date,ticker,target,logistic_l2,random_forest,gradient_boosting,mlp,ensemble,fold
2024-12-23,IBM,1,0.5187690163726468,0.5361546873354668,0.5532793797854326,0.7696290059306233,0.5944580223560424,1
2024-12-23,JPM,1,0.5137132027505559,0.5338673869640547,0.5427661443649368,0.44225438253845173,0.5081502791544997,1
2024-12-23,KO,0,0.4656650542265573,0.36645959044525606,0.3068578163201929,0.1400061512325013,0.3197471530561269,1
2024-12-23,MSFT,0,0.4985614889795342,0.4424976286023529,0.4726746833712247,0.2743176242427454,0.4220128562989643,1
2024-12-23,UNH,1,0.4386107314328485,0.4476056177876848,0.6817936066278755,0.177175280562425,0.43629630910270845,1
2024-12-23,WMT,0,0.4797735009860616,0.43120246173113097,0.44606768531635704,0.7791726695546372,0.5340540793970466,1
2024-12-23,XOM,1,0.4055789475444281,0.44186572983692524,0.28998496578442295,0.005772551906779574,0.28580054876813893,1
2024-12-24,AAPL,0,0.5078885011860519,0.43972126111461857,0.3883166497845373,0.46610563783521697,0.4505080124801062,1
2024-12-24,CAT,0,0.4933602110332602,0.4236399632558556,0.42228099684766585,0.5798953184107124,0.4797941223868736,1
2024-12-24,DIS,0,0.45174593298966,0.498804428226698,0.48640324826012915,0.5792657857646948,0.5040548488102954,1
2024-12-24,GE,1,0.4858184335556477,0.46139243973733146,0.4900199481987482,0.5352211591322462,0.4931129951559934,1
2024-12-24,GS,1,0.5287690239919377,0.5820474077541412,0.5989206895130803,0.7137611754403961,0.6058745741748888,1
2024-12-24,IBM,1,0.5265446854861365,0.5610422938492156,0.5532793797854326,0.8455183507868729,0.6215961774769143,1
2024-12-24,JPM,1,0.5143946227018583,0.5550804822844193,0.5452697553344477,0.6131164960236558,0.5569653390860952,1
2024-12-24,KO,0,0.4828112827632913,0.3972506797414742,0.3068578163201929,0.24766312841454927,0.3586457268098769,1
2024-12-24,MSFT,0,0.5088528084332066,0.4760199246888194,0.4795709758800229,0.3016609729693413,0.44152617049284754,1
2024-12-24,UNH,1,0.43894636336032894,0.4647282956553941,0.4168200608612525,0.165056711496144,0.3713878578432799,1
2024-12-24,WMT,1,0.49812948923149586,0.4406556581618954,0.39579814192832463,0.47330160303682867,0.4519712230896361,1
2024-12-24,XOM,0,0.41048710502781305,0.4304797907220258,0.28998496578442295,0.018697313192218016,0.28741229368161997,1
2024-12-26,AAPL,0,0.491905197146051,0.46547182114267194,0.3883166497845373,0.4843982276458646,0.45752297392978114,1
2024-12-26,CAT,0,0.47077283616455706,0.39871695331561174,0.42228099684766585,0.2911478661384653,0.395729663116575,1
2024-12-26,DIS,0,0.4425084625188624,0.48348163789238086,0.4897288256821149,0.5666352581767602,0.49558854606752956,1
2024-12-26,GE,1,0.473258771646681,0.49931802800612335,0.5511289544689767,0.08337216202379344,0.40176947903639365,1
2024-12-26,GS,0,0.5123670690527833,0.5753367879977025,0.5989206895130803,0.2934223398571968,0.4950117216051907,1
2024-12-26,IBM,1,0.4970786475160536,0.5196015759711724,0.5142412553754063,0.5503519351360081,0.5203183534996602,1
2024-12-26,JPM,1,0.49880057350289536,0.5493689660455193,0.5452697553344477,0.3101148881349288,0.47588854575444783,1
2024-12-26,KO,0,0.46861225969244963,0.38195002897713004,0.31166964369090056,0.13812111509719116,0.32508826186441786,1
2024-12-26,MSFT,1,0.4923301108101408,0.4773039498774031,0.4795709758800229,0.3338272225274106,0.44575806477374436,1
2024-12-26,UNH,1,0.43406593847700914,0.4513717733321778,0.4168200608612525,0.15305052172437286,0.3638270735987031,1
2024-12-26,WMT,1,0.4915925999858418,0.39513107502749867,0.39579814192832463,0.31068498016772017,0.39830169927734627,1
2024-12-26,XOM,0,0.4109206770799101,0.41139281698781194,0.4096130518361156,0.0063534278197054294,0.3095699934308858,1
2024-12-27,AAPL,0,0.48388236724044403,0.41899621099153767,0.3817699826381926,0.6482238252162476,0.48321809652160547,1
2024-12-27,CAT,0,0.4624565409759578,0.39751612361413485,0.42228099684766585,0.24375630718361557,0.38150249215534354,1
2024-12-27,DIS,0,0.44399386008566816,0.4860288042621196,0.4897288256821149,0.5442150217437298,0.4909916279434081,1
2024-12-27,GE,1,0.4690308676106937,0.4616271829298024,0.5213204384663771,0.26338680188373204,0.4288413227226513,1
2024-12-27,GS,0,0.5080535759972115,0.5355961321533149,0.6186980055549334,0.35200234067759917,0.5035875135957648,1
2024-12-27,IBM,0,0.5003401285892008,0.5604866313392604,0.5198660319016328,0.7469041150175846,0.5818992267119196,1
2024-12-27,JPM,1,0.4993653681990352,0.5248244300723612,0.5485679279439598,0.40035550404999115,0.4932783075663368,1
2024-12-27,KO,1,0.46240068645136984,0.36565970121071234,0.31453218087118645,0.1081149576252292,0.3126768815396245,1
2024-12-27,MSFT,0,0.46895379755816613,0.47523192030875006,0.4745547782562361,0.4354806729164863,0.46355529225990966,1
2024-12-27,UNH,1,0.4238105981221383,0.4527690777451391,0.43014621518071494,0.0857244846610197,0.348112593927253,1
2024-12-27,WMT,1,0.47377958262215664,0.36854049492234087,0.3513872858758621,0.4895518402415581,0.4208148009154794,1
2024-12-27,XOM,1,0.4108200210098185,0.30399603922143237,0.30135711364638873,0.023616799212570767,0.2599474932725526,1
2024-12-30,AAPL,0,0.4926782374243111,0.37692207423467267,0.34970187827727933,0.28196237712676864,0.3753161417657579,1
2024-12-30,CAT,1,0.4703060100004073,0.3881944401332677,0.42228099684766585,0.2715973726423836,0.3880947049059311,1
2024-12-30,DIS,0,0.4344626322872492,0.36873904109274225,0.3694631493688614,0.2155040080582439,0.3470422077017742,1
2024-12-30,GE,1,0.4808218444253712,0.467745369768721,0.4820356450059006,0.3456268840058652,0.4440574358014645,1
2024-12-30,GS,0,0.5165173175808273,0.4528505394800593,0.4615015244346391,0.45974180902695555,0.47265279763062035,1
2024-12-30,IBM,0,0.5009691822675822,0.5673067612617555,0.5231873370849364,0.7385677622720068,0.5825077607215703,1
2024-12-30,JPM,1,0.5052173965433521,0.5200780733464814,0.5485679279439598,0.4328282213502591,0.5016729047960131,1
2024-12-30,KO,1,0.4626845716734483,0.3783505773072499,0.31453218087118645,0.11481086133151383,0.3175945477958496,1
2024-12-30,MSFT,0,0.47879829557028647,0.496657771750475,0.4795709758800229,0.6076485903102198,0.515668908377751,1
2024-12-30,UNH,1,0.4233821864825831,0.4457435667037634,0.3777017014637463,0.2509410119520031,0.37444211665052396,1
2024-12-30,WMT,0,0.46827362687921087,0.36524604548796724,0.3826052209923983,0.5540061683526315,0.442532765428052,1
2024-12-30,XOM,1,0.4133934634205236,0.3031216270988452,0.2946079855661739,0.01594681354352127,0.256767472407266,1
2024-12-31,AAPL,0,0.4823911145920038,0.37767800221040826,0.3479888371440258,0.3651909033965231,0.3933122143357402,1
2024-12-31,CAT,1,0.47109926417027126,0.39680325622651036,0.42228099684766585,0.26716833800270456,0.38933796381178803,1
2024-12-31,DIS,0,0.4336037509809506,0.3630384425126363,0.3694631493688614,0.14751197696467372,0.3284043299567805,1
2024-12-31,GE,1,0.4806270850040655,0.49646627275833044,0.5213204384663771,0.32350409344193265,0.4554794724176764,1
2024-12-31,GS,1,0.5185155738865238,0.464962399546757,0.4615015244346391,0.42042359161724163,0.46635077237129036,1
2024-12-31,IBM,0,0.4963566564420837,0.5630616094403924,0.5231873370849364,0.7465439787027768,0.5822873954175474,1
2024-12-31,JPM,1,0.5076560359651565,0.5449711784329643,0.5485679279439598,0.45822256677400147,0.5148544272790205,1
2024-12-31,KO,0,0.4627218479400619,0.38341891636865844,0.31166964369090056,0.10043520361658313,0.314561402904051,1
2024-12-31,MSFT,0,0.4760108684818487,0.49299373582065015,0.4736733836343402,0.6365047141670311,0.5197956755259676,1
2024-12-31,UNH,1,0.4291464229332072,0.46948541888041107,0.41620002048155685,0.17060082960406556,0.37135817297481016,1
2024-12-31,WMT,0,0.4553292822653588,0.3216415229652335,0.3513872858758621,0.5297893679562615,0.41453686476567897,1
2024-12-31,XOM,1,0.4228106759443789,0.35663996149364746,0.39215096761377116,0.035634233674465096,0.3018089596815656,1
2025-01-02,AAPL,0,0.4759465925400251,0.35499795320967426,0.34749533692333756,0.5532993512287214,0.4329348084754396,1
2025-01-02,CAT,1,0.4720385316586298,0.38330935706019376,0.4356513180773169,0.28485116482021255,0.39396259290408825,1
2025-01-02,DIS,0,0.4368467865332217,0.3765787431151405,0.3694631493688614,0.28707556002740603,0.36749105976115737,1
2025-01-02,GE,1,0.4866790270507904,0.4793849789733424,0.4893823944109609,0.3071600953403172,0.4406516239438527,1
2025-01-02,GS,1,0.5236874095285109,0.5271189158958565,0.5928466989205086,0.3882617735266133,0.5079786994678723,1
2025-01-02,IBM,0,0.4981755215549518,0.5568400659096532,0.5231873370849364,0.7490053594312552,0.5818020709951992,1
2025-01-02,JPM,1,0.5133613026773732,0.5170296169760223,0.5390086497936949,0.4053990718398793,0.49369966032174245,1
2025-01-02,KO,1,0.46185647189104306,0.37662657668071314,0.34559140587165094,0.11194421826354485,0.324004668176738,1
2025-01-02,MSFT,0,0.4656864992157086,0.47827644818229675,0.46079971254004676,0.6611904921262322,0.516488288016071,1
2025-01-02,UNH,0,0.4290151855199502,0.4718096477726529,0.3961704018920291,0.17781680884391038,0.36870301100713565,1
2025-01-02,WMT,0,0.4595696407640375,0.351793945058208,0.35022054562844324,0.5760842912874535,0.43441710568453556,1
2025-01-02,XOM,1,0.4227731009494435,0.3556681848419114,0.39215096761377116,0.03526048693282319,0.30146318508448733,1
2025-01-03,AAPL,0,0.4743365176844453,0.36753670437710684,0.38900006050284486,0.8928219226543076,0.5309238013046762,1
2025-01-03,CAT,1,0.4810014085476522,0.3991061031874531,0.42228099684766585,0.28519523168892946,0.39689593506792514,1
2025-01-03,DIS,0,0.4400305948503235,0.4643387851196654,0.4897288256821149,0.35901053221901247,0.4382771844677791,1
2025-01-03,GE,1,0.49228640108696775,0.514416415802165,0.5502644829404709,0.4417450555811503,0.4996780888526885,1
2025-01-03,GS,1,0.5275058465820721,0.5678279375803659,0.5989206895130803,0.5792181883309915,0.5683681655016275,1
2025-01-03,IBM,0,0.49373588658853,0.5416368150350741,0.5563502284139663,0.6498384546416569,0.5603903461698068,1
2025-01-03,JPM,1,0.5187019027025324,0.5158600381165925,0.5278871879604543,0.5368711185376355,0.5248300618293037,1
2025-01-03,KO,1,0.46334443499018213,0.3860534108828222,0.34559140587165094,0.08540736774033289,0.320099154871247,1
2025-01-03,MSFT,0,0.46853580323281346,0.4630561250800188,0.44711362899359214,0.6117259945084974,0.49760788795373045,1
2025-01-03,UNH,0,0.4407050008916041,0.4551377599960345,0.4168200608612525,0.1960156334752924,0.3771696138060459,1
2025-01-03,WMT,0,0.46066455450695004,0.3399622275002421,0.356538205044125,0.6228846962902783,0.4450124208353989,1
2025-01-03,XOM,1,0.4247977521822661,0.3609563698173048,0.3873685568646627,0.07496283064640274,0.3120213773776591,1
2025-01-06,AAPL,0,0.4696668057366787,0.3529360225481377,0.35253726980632566,0.7727955237958906,0.4869839054717581,1
2025-01-06,CAT,1,0.4778305782637762,0.3736332471229512,0.42228099684766585,0.2848286213815414,0.38964336090398366,1
2025-01-06,DIS,0,0.43298817417054963,0.4352276356799015,0.5193613643250861,0.13536495903686316,0.38073553330310006,1
2025-01-06,GE,1,0.47921681689406626,0.43804068848774147,0.48560197075126,0.3924925461603896,0.44883800557336434,1
2025-01-06,GS,1,0.524119136468203,0.5401082057692617,0.5896300244559698,0.5542701931021096,0.552031889948886,1
2025-01-06,IBM,1,0.48167919131853987,0.48868298929592235,0.5215883071922967,0.4919223804819237,0.49596821707217065,1
2025-01-06,JPM,1,0.5155996251411682,0.5097894121486806,0.5089232204981397,0.5275896001844421,0.5154754644931075,1
2025-01-06,KO,0,0.4564243808880694,0.3493582943791072,0.3992011745137862,0.19207307075368082,0.3492642301336609,1
2025-01-06,MSFT,1,0.45483742871922267,0.44913358474064696,0.4402892089642033,0.4884507141201994,0.4581777341360681,1
2025-01-06,UNH,0,0.4342079375392015,0.4497945431537399,0.41620002048155685,0.17158140489067553,0.36794597651629346,1
2025-01-06,WMT,0,0.447693685415057,0.33500052982954387,0.35325544268211373,0.5013400742425419,0.4093224330423141,1
2025-01-06,XOM,0,0.4260985928372716,0.34139852956638705,0.37497518290441384,0.46846099213967235,0.4027333243619362,1
2025-01-07,AAPL,0,0.46491421540397815,0.3593710821359463,0.35253726980632566,0.8601446496949612,0.5092418042603029,1
2025-01-07,CAT,1,0.4842257048257931,0.37354822303607355,0.432670711223174,0.3347438467442346,0.4062971214573188,1
2025-01-07,DIS,0,0.42879852619240694,0.4596846992181991,0.4916957511217178,0.07522997339810215,0.3638522374826065,1
2025-01-07,GE,1,0.4956599387728148,0.5206834798503215,0.5528916841064623,0.25792568379122516,0.4567901966302059,1
2025-01-07,GS,1,0.5276107957976094,0.5462441912972351,0.5932862476120117,0.6051579446560608,0.5680747948407292,1
2025-01-07,IBM,0,0.4761361007765459,0.4934605124680598,0.550756929251521,0.3168622401510623,0.4593039456617973,1
2025-01-07,JPM,1,0.5144250136668408,0.5236999784901363,0.5334068537398228,0.4830186182463506,0.5136376160357876,1
2025-01-07,KO,0,0.4367509157208336,0.35843056877928914,0.3452218356204163,0.12163962013783709,0.31551073506459404,1
2025-01-07,MSFT,1,0.4429253409652571,0.45298029938516765,0.45100484793139595,0.4979228199177014,0.46120832704988046,1
2025-01-07,UNH,0,0.4571876156995497,0.455779489311784,0.5431021922901563,0.34876467573874403,0.4512084932600585,1
2025-01-07,WMT,1,0.43683656121994535,0.3107426339532798,0.3661794714133328,0.468968798458236,0.3956818662611985,1
2025-01-07,XOM,0,0.4280786372283216,0.40528596376481457,0.37969941790469314,0.35678147223338164,0.3924613727828027,1
2025-01-08,AAPL,0,0.4655674114295695,0.34440917324280557,0.3468183578828417,0.7329057552321729,0.4724251744468474,1
2025-01-08,CAT,1,0.48173818062480467,0.3824067159412389,0.4461159689107705,0.3379622086382597,0.4120557685287684,1
2025-01-08,DIS,0,0.43006492310991906,0.3809171373958665,0.3602198913772799,0.11022392675650744,0.32035646965989323,1
2025-01-08,GE,1,0.49148614733380697,0.5240327357574135,0.5620914891955676,0.11654180120809052,0.42353804337371964,1
2025-01-08,GS,1,0.5281295963691507,0.5643336980097396,0.5989206895130803,0.654294308986271,0.5864195732195604,1
2025-01-08,IBM,1,0.46838215416933615,0.39626605956356237,0.39205658222876044,0.29410617954465734,0.3877027438765791,1
2025-01-08,JPM,1,0.5113514850358333,0.5231746535484798,0.5334068537398228,0.46339893247203356,0.5078329811990423,1
2025-01-08,KO,0,0.45985911688293213,0.3323630005236152,0.3025977650612288,0.10963564589284186,0.3011138820901545,1
2025-01-08,MSFT,1,0.4430248074264164,0.45068608477319483,0.4559881401685299,0.4378372901689106,0.446884080634263,1
2025-01-08,UNH,0,0.4820466629176452,0.4903433285885009,0.5708196393756342,0.36128824184743885,0.47612446818230475,1
2025-01-08,WMT,0,0.43700580781989545,0.3292130381613301,0.35325544268211373,0.4148630419648967,0.383584332657059,1
2025-01-08,XOM,0,0.4315624576224536,0.36831803625476445,0.34956784452485323,0.34236849654488255,0.37295420873673846,1
2025-01-10,AAPL,0,0.4451988144299502,0.33168643072938236,0.32434870410801797,0.6115750131335763,0.4282022406002317,1
2025-01-10,CAT,1,0.47007394007630166,0.4023565841122818,0.30138749020540295,0.19906901223646184,0.34322175665761206,1
2025-01-10,DIS,1,0.43795322384058916,0.37168501299968193,0.33685581405053017,0.10928266148737652,0.31394417809454445,1
2025-01-10,GE,1,0.5030088616761274,0.5312133685689602,0.5583635851942138,0.26871879242155433,0.465326151965214,1
2025-01-10,GS,0,0.5215450325617663,0.4908141555287668,0.4284285906715526,0.3262700739768155,0.4417644631847253,1
2025-01-10,IBM,0,0.47217604856335343,0.4835999917010973,0.52223992774063,0.3978980509368848,0.46897850473549135,1
2025-01-10,JPM,1,0.5150001478640963,0.5132129074943441,0.5278871879604543,0.4925462006387612,0.512161610989414,1
2025-01-10,KO,0,0.4521369388997422,0.3586951671063777,0.32863112841521713,0.2294006241462815,0.3422159646419047,1
2025-01-10,MSFT,1,0.4329894267998055,0.33612048205744494,0.3279013802324348,0.48331579573285705,0.3950817712056356,1
2025-01-10,UNH,1,0.46307842922460113,0.4399257636739974,0.5081111652540209,0.09915077408867194,0.37756653306032284,1
2025-01-10,WMT,0,0.4369710941837285,0.35980924739803133,0.4052337926564318,0.20641167754316606,0.35210645294533943,1
2025-01-10,XOM,0,0.4318167414207898,0.36108836447673287,0.34956784452485323,0.40002111333266854,0.38562351593876115,1
2025-01-13,AAPL,0,0.448042429127335,0.335316121921159,0.2914897006248827,0.726113771324056,0.45024050574935814,1
2025-01-13,CAT,1,0.49530111846766545,0.4052373818169069,0.38553640641834247,0.28637126996764867,0.3931115441676408,1
2025-01-13,DIS,1,0.4403470330427631,0.3783984118980204,0.3537391036170126,0.11883169317632401,0.32282906043353005,1
2025-01-13,GE,1,0.5073076736809622,0.5399070691832605,0.5528916841064623,0.47142016465407244,0.5178816479061893,1
2025-01-13,GS,0,0.538281629629096,0.5564209791572989,0.556747707863712,0.4125689962958098,0.5160048282364792,1
2025-01-13,IBM,0,0.4675666052804018,0.3808479818896581,0.3766098211363026,0.4392186113003596,0.4160607549016805,1
2025-01-13,JPM,1,0.5250732093691146,0.5123617003089869,0.5278871879604543,0.554032792496055,0.5298387225336527,1
2025-01-13,KO,0,0.46064080880484914,0.36048779721548635,0.30100866111658847,0.17617183679512113,0.3245772759830113,1
2025-01-13,MSFT,0,0.4408689899631728,0.370842556931267,0.34456906667926246,0.4847582429157399,0.4102597141223605,1
2025-01-13,UNH,1,0.4734484706948206,0.4867575483631305,0.5574906866997761,0.08433633564328578,0.4005082603502533,1
2025-01-13,WMT,1,0.4343588936748951,0.3465720933236628,0.41389934058839245,0.2463740475895423,0.3603010937941231,1
2025-01-13,XOM,0,0.45621325228810655,0.4408864394853187,0.4870964576483325,0.15145624105505018,0.383913097619202,1
2025-01-14,AAPL,1,0.4589092437680421,0.3493756835637197,0.30089846570243467,0.7746272565789367,0.4709526624032833,1
2025-01-14,CAT,0,0.5047116622187257,0.4810803467380505,0.5208426360979422,0.37965881946576285,0.47157336613012035,1
2025-01-14,DIS,1,0.4413374880187912,0.37688293969450737,0.34136208760283154,0.09929111012981957,0.3147184063614874,1
2025-01-14,GE,1,0.522911205012454,0.5345578355339072,0.5528916841064623,0.6201959253646079,0.5576391625043579,1
2025-01-14,GS,0,0.5334264943181185,0.55323365378175,0.5530104883705449,0.4636879831786601,0.5258396549122684,1
2025-01-14,IBM,0,0.47261443753672994,0.3877637266955983,0.3697301899362424,0.48164426914440783,0.4279381558282446,1
2025-01-14,JPM,0,0.5146271112713443,0.5238073131396659,0.5089232204981397,0.5057438294090854,0.5132753685795588,1
